enrollee_id,target
5005,0.1988
8358,0.2262
27297,0.8267
19413,0.69
5111,0.1681
13477,0.8139
2120,0.2572
28293,0.2279
31481,0.8111
25635,0.122
14041,0.1594
10311,0.54
13925,0.1649
2183,0.7816
23188,0.1724
8982,0.2434
20064,0.2199
21604,0.6941
3991,0.605
3307,0.2165
4343,0.2399
24642,0.2131
12008,0.1878
22200,0.1694
2789,0.2276
22697,0.8081
20321,0.2294
13470,0.2183
31236,0.8371
32607,0.778
8216,0.6814
5320,0.1698
30466,0.2932
24026,0.8201
30013,0.1781
22342,0.5339
370,0.3025
30365,0.8155
30316,0.7646
28350,0.3298
11927,0.5581
31708,0.7714
25882,0.6301
16079,0.7955
21788,0.4871
2530,0.7479
20640,0.3497
7148,0.2248
20308,0.8328
2196,0.1726
17225,0.2867
28163,0.2234
16164,0.2273
11460,0.7625
2900,0.2883
1026,0.2834
8049,0.1415
12413,0.2166
17269,0.4447
3885,0.1924
5194,0.104
11644,0.2027
28377,0.0869
25914,0.8348
24947,0.2114
32540,0.7079
1346,0.2104
13220,0.2562
19336,0.1581
7416,0.3626
26996,0.1684
26859,0.1809
13498,0.2035
17659,0.1772
25173,0.1461
12002,0.1407
22468,0.8108
25106,0.2249
11730,0.2979
21871,0.1293
19543,0.2784
4842,0.3322
12874,0.2743
19725,0.7804
27614,0.152
322,0.161
29603,0.1924
28292,0.3677
423,0.2263
22858,0.3416
16449,0.1576
26195,0.1971
29710,0.375
11901,0.6187
8170,0.3518
31818,0.8398
10618,0.7702
10217,0.2412
13819,0.5336
13722,0.372
18100,0.6232
5029,0.181
31473,0.1856
26801,0.6705
18912,0.1754
27030,0.3248
3647,0.2421
4222,0.7595
25614,0.8114
19648,0.8123
22430,0.7766
15851,0.2792
301,0.2153
18825,0.2052
31758,0.7852
5898,0.8136
17932,0.0953
30260,0.2586
17669,0.2731
14806,0.1632
22480,0.3204
29259,0.2139
22746,0.1182
9852,0.8217
30,0.3502
17854,0.1862
9205,0.6355
17779,0.8191
20154,0.2978
16828,0.6357
7387,0.1174
31802,0.592
17188,0.7841
7300,0.1903
12136,0.1161
21899,0.2962
10834,0.4734
20841,0.7309
5962,0.8202
7813,0.1732
10847,0.5227
30109,0.8139
3312,0.2002
12884,0.1635
20514,0.1796
8411,0.2181
16798,0.1755
27389,0.2349
32783,0.1911
10230,0.1631
5980,0.7251
3672,0.8171
29832,0.8138
18719,0.7829
23024,0.2787
29629,0.8333
8112,0.8312
13953,0.2913
17450,0.7864
9752,0.7854
10167,0.2607
181,0.7832
1476,0.2992
16816,0.2232
16023,0.2796
12059,0.2219
28220,0.1441
18822,0.243
17720,0.2998
13419,0.1847
23734,0.2628
6610,0.1748
18569,0.1833
25136,0.7314
21469,0.2724
19752,0.1382
32453,0.1614
24625,0.1766
32745,0.133
15144,0.1657
26541,0.2661
14132,0.2553
2580,0.1958
32229,0.2559
11638,0.2566
7132,0.6521
22168,0.1962
29886,0.5808
5130,0.1219
923,0.1392
28035,0.6118
17153,0.1518
30428,0.8017
14687,0.1364
26621,0.7863
19744,0.215
32698,0.0998
15049,0.7899
32808,0.8391
7535,0.2083
20622,0.8112
22863,0.1789
21845,0.2229
16135,0.1449
15095,0.254
29703,0.3224
14785,0.793
20150,0.1942
19473,0.3266
26862,0.1821
3377,0.1733
21166,0.7969
24684,0.2689
32511,0.3012
10587,0.508
23210,0.1887
8243,0.2288
2046,0.19
875,0.1534
437,0.2055
9208,0.8141
18560,0.2423
31361,0.461
3432,0.8341
17066,0.1555
17993,0.2529
4879,0.1891
32898,0.7172
28680,0.2183
10304,0.1965
26899,0.141
23403,0.5006
21936,0.2894
26927,0.5433
25713,0.1799
23976,0.4273
29908,0.2417
17426,0.7736
9806,0.2398
25886,0.1951
2736,0.1719
26688,0.1705
19261,0.1862
16728,0.2043
8837,0.2565
9345,0.143
25696,0.1706
33236,0.1838
7258,0.7505
4274,0.1398
18287,0.2326
25062,0.2061
11144,0.1779
11404,0.3601
13232,0.1945
21968,0.8307
12142,0.7928
30796,0.381
23735,0.8077
26679,0.2186
21726,0.2233
5171,0.7915
3180,0.1197
26950,0.8046
24234,0.5887
32649,0.8113
4377,0.8314
545,0.2286
13114,0.2977
22786,0.7784
21335,0.7948
13292,0.7748
25862,0.2216
37,0.8111
25890,0.1963
22037,0.1826
29304,0.2283
19816,0.1972
7012,0.7994
23338,0.8048
30621,0.7085
11855,0.2938
14062,0.1806
952,0.1845
28695,0.7076
25255,0.2143
14684,0.164
2599,0.1465
27764,0.7302
22708,0.7783
13605,0.3027
3445,0.196
12029,0.2701
28494,0.8183
26151,0.1382
30903,0.192
23078,0.3109
3520,0.2774
23948,0.1674
20536,0.7687
12472,0.3206
12756,0.2066
634,0.2734
11458,0.525
20348,0.2332
21057,0.1901
26446,0.7391
24170,0.2024
16216,0.178
28349,0.1538
17295,0.2325
33316,0.3476
5280,0.6574
11201,0.6085
26483,0.2981
10977,0.1741
33290,0.8024
27216,0.727
7877,0.1385
5650,0.2511
6590,0.1957
13464,0.7521
25639,0.2125
12406,0.327
32113,0.2745
3787,0.2308
23606,0.6754
7522,0.4263
15293,0.7706
7564,0.7235
19218,0.2139
19678,0.1672
19499,0.1842
13962,0.1543
22744,0.277
21887,0.786
28552,0.271
10726,0.2325
6294,0.212
13833,0.8129
31643,0.176
21500,0.4303
33225,0.213
8905,0.4326
9772,0.1072
27163,0.1659
24507,0.5375
21339,0.7585
1289,0.2993
195,0.2114
31762,0.1599
7873,0.1671
12215,0.2727
